id,attr_name_winner_truth,attr_phone_winner_truth,attr_web_winner_truth,attr_address_winner_truth,attr_category_winner_truth,attr_name_winner_slm,attr_phone_winner_slm,attr_web_winner_slm,attr_address_winner_slm,attr_category_winner_slm,truth_4class,slm_4class,truth_binary,slm_binary,truth_3class,slm_3class
08fbcd0030da5323031bcafa8c2fa0dc,both,alt,both,alt,alt,both,both,both,both,both,alt,both,1,1,alt,both
1407374885933937,alt,both,alt,base,both,base,base,both,base,both,both,base,1,0,both,base
08f3956260b9e14003feca2bf0764d0c,none,alt,both,alt,base,base,both,both,both,both,alt,both,1,1,alt,both
1407374891126949,both,both,both,both,both,both,base,base,base,both,both,base,1,0,both,base
1407374887100674,both,both,both,both,both,base,base,base,base,both,both,base,1,0,both,base
08f2a8c10a6a681003edc1e418ee0a32,both,both,both,alt,alt,base,base,both,base,both,both,base,1,0,both,base
08f2662cb451449b03d49dcac24ed54a,both,both,both,both,base,base,base,both,base,both,both,base,1,0,both,base
08f1f1a9ab72151e0395f93e968c61b9,base,alt,both,base,base,base,both,both,both,both,base,both,0,1,base,both
1407374886630445,base,both,none,both,both,base,base,alt,base,both,both,base,1,0,both,base
08f266d4a16a03ab0311ad6f84dc7077,both,both,both,alt,both,base,base,both,none,both,both,base,1,0,both,base
08f2e614569a86580306294dc87fd829,alt,base,base,alt,base,base,none,none,both,both,base,both,0,1,base,both
08f3da11a880352a03e1b552a441aa16,alt,both,none,alt,base,both,base,none,both,both,alt,both,1,1,alt,both
1125899911221207,both,both,alt,both,both,base,base,both,base,both,both,base,1,0,both,base
08f2a101ab4a4d6603318d4b9c6dea88,both,both,alt,alt,alt,both,base,alt,both,both,alt,both,1,1,alt,both
08f1e9a009660cb00355eadd4822414d,base,alt,base,base,base,base,base,both,both,both,base,both,0,1,base,both
2251799821514759,base,both,both,both,alt,base,base,both,base,both,both,base,1,0,both,base
281474978186548,both,none,both,both,both,both,base,base,base,both,both,base,1,0,both,base
08f44d0b21db402403ebbb87ae0839ba,alt,both,none,alt,both,base,base,both,both,both,alt,both,1,1,alt,both
08f3f623a4116d4903fe879fe705b16c,base,none,none,alt,alt,base,none,none,base,both,alt,base,1,0,alt,base
08f1f88243665d18033b4f1690be86cc,base,alt,both,base,alt,base,base,both,base,both,both,base,1,0,both,base
08f2a122b34060f1033f6a3fcca4ddb0,alt,both,alt,alt,alt,base,both,both,both,both,alt,both,1,1,alt,both
08f61ab71132610d03372ca4b1fb884a,base,alt,base,base,alt,base,both,none,both,both,base,both,0,1,base,both
08f1f91ac245659b038927a04bb21a00,base,none,both,both,base,base,base,both,both,both,base,both,0,1,base,both
08f1f8c261c63d18034bc43e16fabed6,both,alt,base,base,alt,base,base,none,both,both,both,base,1,0,both,base
08f48ebb4851970903f9e70e6c491185,base,both,both,alt,base,base,base,both,base,both,both,base,1,0,both,base
08f28f01514b200203d6fc2e65ce45d4,alt,both,both,alt,alt,base,base,both,base,both,alt,base,1,0,alt,base
08f195b614a70ba603c3acc5ff81ea94,both,alt,both,alt,alt,both,both,both,both,both,alt,both,1,1,alt,both
08f268ccb130020c031d3ba739673d8b,both,both,both,both,both,both,base,base,base,both,both,base,1,0,both,base
08f48c612b131001031729a1c1fbb5ca,alt,both,both,both,alt,base,base,both,base,both,both,base,1,0,both,base
08f392a846b9ead903aeffd974246bd5,both,none,both,base,base,both,both,both,both,both,base,both,0,1,base,both
1407374888884529,both,none,alt,none,both,base,base,none,none,both,both,base,1,0,both,base
08f2681a31808050037d5e7ecf9e1b01,both,both,both,both,both,base,base,both,base,both,both,base,1,0,both,base
08f44c12058099550328ef145a684512,both,both,none,base,base,both,both,both,both,both,base,both,0,1,base,both
08f27418ead55b2203bbea6c6321ba6c,base,both,both,alt,alt,base,base,both,none,both,both,base,1,0,both,base
08f2a930f0835c9d039f113beff6647f,both,both,none,alt,alt,base,base,both,both,none,alt,base,1,0,alt,base
08f2e74a50d2900003b56d9aa022a3b6,base,none,both,base,alt,base,base,both,both,both,base,both,0,1,base,both
08f266dad34a453403895be31ff7113a,both,both,both,base,alt,base,base,none,both,both,both,base,1,0,both,base
08f1faea1a769db403fc9ae26e222fa5,base,none,both,base,base,base,base,both,both,both,base,both,0,1,base,both
08f44d075801305e03fe2c0f3f1ad2d8,base,both,both,both,alt,base,base,both,base,both,both,base,1,0,both,base
08fbee249bdb0db4032948c20a85120c,alt,none,both,both,alt,both,base,both,base,none,alt,base,1,0,alt,base
08f390cb1b4015a203636d915a9d5abe,both,none,base,base,alt,base,both,both,both,both,base,both,0,1,base,both
08f444e0a313029803604a29971f1a01,both,both,both,both,both,both,base,base,base,both,both,base,1,0,both,base
08f1f89088c19c710309bbdd9cc585f8,both,none,alt,both,alt,both,base,both,both,both,alt,both,1,1,alt,both
1125899910316196,both,both,alt,both,both,base,base,both,base,both,both,base,1,0,both,base
1125899911347318,both,both,both,both,both,both,base,base,base,both,both,base,1,0,both,base
